type,category,description,amount,date,time
income,salary,Monthly%salary%credited,55000.00,2025-05-12,09:30:00
expense,rent,Apartment%rent%for%May,12000.00,2025-05-13,10:15:00
income,gift,Received%birthday%gift,500.00,2025-05-13,18:45:00
expense,food,Grocery%shopping,2550.75,2025-05-14,11:20:00
expense,shopping,New%shoes%purchase,1800.00,2025-05-14,16:00:00
income,investment,Interest%earned,320.50,2025-05-15,14:00:00
expense,entertainment,Movie%tickets,850.00,2025-05-15,20:30:00
expense,travel,Fuel%for%car,1100.00,2025-05-16,08:00:00
income,other,Freelance%payment,7500.00,2025-05-16,15:00:00
expense,others,Office%supplies,345.20,2025-05-17,12:45:00
income,salary,Bonus%payment,2500.00,2025-05-17,17:30:00
expense,food,Lunch%with%colleagues,480.00,2025-05-18,13:00:00
expense,shopping,Clothes%online,2200.00,2025-05-18,19:15:00
income,gift,Cash%from%relatives,2000.00,2025-05-19,10:00:00
expense,entertainment,Concert%tickets,1500.00,2025-05-19,21:00:00
expense,travel,Bus%fare,150.00,2025-05-20,07:30:00
income,investment,Stock%dividends,180.75,2025-05-20,16:45:00
expense,others,Subscription%renewal,999.00,2025-05-21,11:00:00
income,other,Sale%of%furniture,1200.00,2025-05-21,19:00:00
expense,food,Dinner%out,920.50,2025-05-22,20:00:00
income,salary,Monthly%salary,55000.00,2025-05-27,09:30:00
expense,rent,June%rent,12000.00,2025-05-28,10:15:00
income,gift,Gift%card%received,250.00,2025-05-28,18:45:00
expense,food,Weekend%brunch,680.00,2025-05-29,12:00:00
expense,shopping,Book%purchase,450.00,2025-05-29,17:00:00
income,investment,Fixed%deposit%interest,410.25,2025-05-30,14:30:00
expense,entertainment,Bowling,520.00,2025-05-30,20:00:00
expense,travel,Train%ticket,780.00,2025-05-31,09:00:00
income,other,Refund%received,150.00,2025-05-31,16:30:00
expense,others,Mobile%recharge,299.00,2025-06-01,13:15:00
income,salary,Bonus%payment,2500.00,2025-06-01,17:45:00
expense,food,Coffee%and%snacks,220.00,2025-06-02,10:45:00
expense,shopping,Electronics%item,750.00,2025-06-02,19:45:00
income,gift,Contest%prize,100.00,2025-06-03,11:30:00
expense,entertainment,Museum%visit,300.00,2025-06-03,15:30:00
expense,travel,Toll%charges,80.00,2025-06-04,08:30:00
income,investment,Stock%gains,950.00,2025-06-04,17:15:00
expense,others,Charity%donation,500.00,2025-06-05,14:00:00
income,other,Consulting%fee,3000.00,2025-06-05,20:30:00
expense,food,Pizza%delivery,780.00,2025-06-06,19:30:00
income,salary,Monthly%salary,55000.00,2025-06-16,09:30:00
expense,rent,July%rent,12000.00,2025-06-17,10:15:00
income,gift,Sold%handmade%item,150.00,2025-06-17,19:30:00
expense,food,Farmers%market,820.00,2025-06-18,13:30:00
expense,shopping,Gadget%purchase,3500.00,2025-06-18,18:30:00
income,investment,Dividend%reinvested,210.75,2025-06-19,16:00:00
expense,entertainment,Escape%room,700.00,2025-06-19,22:00:00
expense,travel,Flight%booking,8500.00,2025-06-20,10:00:00
income,other,Compensation%received,120.00,2025-06-20,14:45:00
expense,others,Bank%fees,50.00,2025-06-21,11:15:00
income,salary,Bonus%payment,2500.00,2025-06-21,17:00:00
expense,food,Ice%cream,120.00,2025-06-22,15:30:00
expense,shopping,Home%decor,980.00,2025-06-22,20:30:00
income,gift,Raffle%win,250.00,2025-06-23,12:00:00
expense,entertainment,Comedy%show,600.00,2025-06-23,21:00:00
expense,travel,Cab%fares,450.00,2025-06-24,09:30:00
income,investment,P2P%interest,110.20,2025-06-24,18:30:00
expense,others,Learning%books,680.00,2025-06-25,13:00:00
income,other,Royalty%income,1800.00,2025-06-25,19:45:00
expense,food,Travel%snacks,280.00,2025-06-26,10:00:00
income,salary,Monthly%salary,55000.00,2025-07-01,09:30:00
expense,rent,August%rent,12000.00,2025-07-02,10:15:00
income,gift,Sold%plant,40.00,2025-07-02,17:30:00
expense,food,New%cafe,550.00,2025-07-03,12:15:00
expense,shopping,Kitchen%item,320.00,2025-07-03,17:45:00
income,investment,Bond%sale,1100.00,2025-07-04,15:30:00
expense,entertainment,Gaming%sub,399.00,2025-07-04,22:30:00
expense,travel,Train%pass,350.00,2025-07-05,07:00:00
income,other,Expense%reimbursement,280.00,2025-07-05,16:15:00
expense,others,Postage%fees,75.00,2025-07-06,13:45:00
income,salary,Bonus%payment,2500.00,2025-07-06,18:30:00
expense,food,Weekend%BBQ,980.00,2025-07-07,19:00:00
expense,shopping,Garden%supplies,620.00,2025-07-07,21:30:00
income,gift,Cash%from%return,180.00,2025-07-08,11:00:00
expense,entertainment,Dance%class,750.00,2025-07-08,17:00:00
expense,travel,Bike%repair,250.00,2025-07-09,09:45:00
